Customer Id,Cost
fffe370032003700,25488.15
fffe3700390037003500,254.34
fffe3400330039003200,257.88
fffe3300310034003100,481.3
fffe3300360032003100,800.17
fffe3500330034003100,21496.73
fffe3800300038003900,66774.1
fffe3400320030003900,723.77
fffe3900380031003700,5850.06
fffe3200380036003200,487.91
fffe380030003400,403.9
fffe3500350037003900,915.29
fffe3100390031003700,131.15
fffe310039003400,2976.91
fffe3700350030003100,921.44
fffe3200390035003000,92406.89
fffe3900380034003300,464.4
fffe3200300032003600,328.21
fffe3400360034003400,888.64
fffe3200330039003100,1121.91
fffe3600310036003300,6116.17
fffe3800360037003900,551.94
fffe3600390034003500,161.01
fffe3900370030003600,6011.46
fffe3500390030003100,483.81
fffe3800350036003300,276.77
fffe3400320036003200,4937.06
fffe3800320038003300,259.37
fffe3500390037003400,132172.64
fffe3400340030003100,569.6
fffe3900310038003800,226.33
fffe3800390039003400,4578.49
fffe3300350035003600,1415.37
fffe3500390034003600,12414.81
fffe3700380039003500,189.2
fffe3200320034003000,252.29
fffe3200300037003800,256.99
fffe3100380034003000,35487.81
fffe3400370033003600,1587.16
fffe3700390031003600,936.72
fffe3600380034003000,4851.4
fffe3300360032003300,341.46
fffe3400370032003100,2526.75
fffe3300320035003300,1373.52
fffe3100340032003600,2630.57
fffe3600340033003500,1087.25
fffe3500340036003000,159.36
fffe3900340034003900,1222.01
fffe3400370032003300,289.61
fffe3500360032003300,181.38
fffe3600390033003700,510.31
fffe3500360036003400,2111.43
fffe3400330038003600,1405.59
fffe3700390035003700,248.22
fffe3700340034003700,1630.39
fffe3300320032003200,402.7
fffe3600390036003900,4875.47
fffe3600350037003700,158.04
fffe3300350032003100,3691.63
fffe3400310039003600,727.31
fffe3100370033003300,2143.6
fffe3700360032003100,261512.74
fffe340038003300,849.52
fffe3800390035003200,347.1
fffe3600330033003100,23276.45
fffe3800340030003800,418.7
fffe3500330031003600,163.54
fffe3100300032003300,581.83
fffe3400350035003200,90081.01
fffe3300300033003900,501.81
fffe3300370039003000,866.46
fffe340036003000,14242.78
fffe3200310032003600,201.09
fffe3200390031003400,118.9
fffe3200320035003900,146.62
fffe3600370039003000,331.56
fffe3900350032003400,175.19
fffe3900360031003900,1394.11
fffe3200300033003100,2527.89
fffe3400340032003100,249.82
fffe3300300032003900,981.64
fffe3200360039003600,202.78
fffe350034003200,221.83
fffe3500360034003400,231.83
fffe3100300030003600,315.26
fffe3100320037003900,1138.51
fffe3300320039003000,126.44
fffe370034003200,763.14
fffe3500300037003600,2323622.65
fffe3900310030003100,168.76
fffe380030003800,218.53
fffe3100340035003700,477.47
fffe3500330034003500,268.76
fffe3300370035003300,413.99
fffe3400370033003900,187.61
fffe3800300030003400,44988.2
fffe3800320036003200,426.53
fffe3100380039003000,33355.42
fffe3300390034003500,210753.47
fffe3900330035003600,32129.44
fffe3200380038003600,270.5
fffe3300390039003300,2224.07
fffe3400320033003200,184.46
fffe3500380033003900,20622.42
fffe3700330032003800,352.35
fffe3400390037003300,307.71
fffe3500340037003400,366.84
fffe3500380037003600,285.66
fffe3100380031003900,132.48
fffe3500370038003700,1000.44
fffe3500370031003600,362.02
fffe3400310036003100,456.12
fffe3600320030003900,681.87
fffe3600300038003400,173.57
fffe3400350031003800,778.83
fffe3200350031003200,89735.42
fffe3200340035003900,38450.22
fffe3100350037003200,226.42
fffe3400340033003700,161.44
fffe3300340039003400,11701.38
fffe3700350038003200,456.45
fffe3200340033003300,199.78
fffe3500370037003100,178.52
fffe3600370030003200,286.74
fffe3300300032003800,344.12
fffe3200380035003500,1601.54
fffe3400370031003700,330.09
fffe3500330031003300,5623.41
fffe3700370033003100,226.66
fffe3800380032003100,211.0
fffe3600320036003600,339.83
fffe3800340036003200,297.82
fffe350031003200,49340.31
fffe3400380035003900,177.75
fffe3900380031003900,1927.99
fffe3800350035003600,279839.16
fffe320037003900,608.99
fffe3800360032003400,1068.54
fffe3500340032003200,160.0
fffe3100390037003800,182.03
fffe3900320036003200,146.81
fffe3700360033003000,1138.83
fffe3100360032003400,517.11
fffe3600390038003900,309.35
fffe3400320036003600,539.14
fffe3900360039003600,546.98
fffe3900380033003300,8301.26
fffe3400390032003400,205.25
fffe390035003700,9444.65
fffe370031003900,3129.49
fffe3800390035003600,496.47
fffe3800330039003200,4305.88
fffe390034003400,517.86
fffe3800380032003300,956.07
fffe3500330033003200,1102.97
fffe3700320037003700,819.88
fffe3800350039003800,1075.72
fffe3700360036003600,2718.38
fffe3600360032003500,1848.87
fffe3600300031003600,320.24
fffe3600300032003000,923.03
fffe3400340030003600,204.28
fffe3900300036003800,231.5
fffe3400350035003600,365.83
fffe3300310038003400,230.77
fffe340036003100,1052.31
fffe3100350036003200,729.72
fffe3600320036003100,1315.16
fffe3100340035003600,25718.48
fffe380034003200,1283.45
fffe3100390033003300,148.65
fffe3900360037003900,655.66
fffe3400350032003300,179.19
fffe3900390033003100,207.55
fffe3400320035003300,303.66
fffe3100380039003400,17969.82
fffe3200350031003500,229.24
fffe3900360033003700,200.04
fffe3300350037003000,253.16
fffe3700380035003900,607.31
fffe3400380039003400,16846.62
fffe3100330034003800,274.83
fffe3700380032003300,198.26
fffe3100390034003100,715.14
fffe3500360033003700,175.65
fffe3800300038003800,226.17
fffe3900330036003200,304.69
fffe3900300030003000,1654.14
fffe3300340030003900,209.91
fffe3100340032003500,60928.24
fffe3100330035003700,343.97
fffe3200370030003900,220.4
fffe3900310034003900,1062.23
fffe3400320035003700,213.54
fffe3800380032003900,345.19
fffe3500370034003300,298.11
fffe350034003700,862.21
fffe3900320030003900,1323.66
fffe3700390030003000,240.73
fffe3200350039003700,1193.18
fffe3100360037003300,4133.59
fffe3100350032003800,511.25
fffe3300380030003700,203.71
fffe3200330033003500,3027.36
fffe3400300033003300,398.65
fffe3100360033003600,172.49
fffe3400370037003700,1505.51
fffe3400340033003100,29129.25
fffe3200340035003700,668.8
fffe3500380030003800,660.68
fffe3500360033003600,535.49
fffe3500380032003900,150.38
fffe3300310035003500,351.66
fffe340036003700,650.72
fffe3800300039003500,1002.2
fffe3200310035003100,139.88
fffe380039003100,1112.03
fffe3800320031003400,896.86
fffe3800320039003100,334.51
fffe3800300038003600,474.78
fffe3400320034003500,185.02
fffe340037003300,547.94
fffe3700340037003500,266.0
fffe3500340032003900,515.21
fffe3600360035003600,13813.48
fffe3900350030003900,218.37
fffe3700370037003000,663.69
fffe3800360036003800,2953.01
fffe3500390033003400,237.42
fffe3900350039003700,1189.3
fffe3500390034003800,1504.07
fffe3900370035003700,194.33
fffe3100310032003700,338.4
fffe3200360033003600,594.62
fffe3200390037003500,351.74
fffe3300350039003400,1198.32
fffe3700390032003900,370.86
fffe3800380033003900,2018.62
fffe3300360037003100,357.55
fffe3100340039003100,2514.63
fffe3200340034003700,1672.06
fffe3400390033003500,2735.74
fffe3100370030003100,596.52
fffe3900390036003200,459.49
fffe3700380038003300,11032.83
fffe3300380038003500,257.24
fffe3700320033003800,20551.45
fffe3900360037003100,273.21
fffe3400340039003200,1489.03
fffe3500320036003400,1778.3
fffe3400340031003000,954.02
fffe3600340038003400,1024.71
fffe3100380037003900,897.66
fffe3100300032003900,823.95
fffe3100350030003400,547.82
fffe3700330036003700,1049.59
fffe3300370035003700,268.84
fffe3300360037003900,361.74
fffe3600310038003200,341.82
fffe3100370035003300,231.25
fffe3500390036003300,581.85
fffe390032003400,391.47
fffe3400330031003300,118277.9
fffe3100300035003900,837.93
fffe3500390030003500,277.52
fffe3500330030003400,300.41
fffe3800340035003500,477.71
fffe3900340037003200,615.63
fffe3200340033003700,650.49
fffe330032003800,1722.95
fffe3900350031003300,181.77
fffe3600380036003200,439.69
fffe3100340031003500,554.91
fffe3200380033003600,318.55
fffe3400390030003200,432.54
fffe3100340030003800,505.61
fffe3500320032003500,258.56
fffe3100330036003300,159.18
fffe3300340033003100,371.76
fffe3500380036003700,263.28
fffe3500390036003000,1387.9
fffe390034003700,16607.85
fffe3200360031003900,376.41
fffe3800310032003200,2407.32
fffe3200310038003900,447.35
fffe3400340032003500,8852.86
fffe3600360038003900,156.23
fffe3100360039003600,633.79
fffe35003400,219.32
fffe3700310030003800,3145.27
fffe3200340031003200,509.55
fffe3100350031003800,6264.41
fffe3300390034003900,2332.89
fffe3900310033003100,771.98
fffe3800390036003800,244.75
fffe3200370036003400,1949.26
fffe320034003400,400.81
fffe3100390034003200,134.88
fffe3400300038003500,145.55
fffe340033003600,1374.63
fffe3100320032003500,211.54
fffe3200320038003100,1984.98
fffe3300370037003100,1008.02
fffe3900390034003800,257.59
fffe3200310038003100,257.09
fffe3900320032003100,452.26
fffe3800380030003900,8200.67
fffe3600330039003600,262.56
fffe3100320034003000,476.5
fffe3500300030003700,304.7
fffe3800310037003400,473.53
fffe3100320036003800,1410.58
fffe3600320038003800,189.84
fffe360038003100,267.89
fffe3600310033003200,195.59
fffe3300360032003400,170.21
fffe3800360031003900,417.66
fffe3500340037003300,2052.31
fffe3600370038003600,178.95
fffe3500330037003700,2338.04
fffe3900350033003100,197.3
fffe3200300035003400,634.54
fffe3900340035003900,1197.69
fffe3700370036003800,12552.59
fffe3400320033003700,10769.75
fffe3900390036003000,232.29
fffe3900390033003900,549.52
fffe3500300038003200,6591.1
fffe3100330035003300,1101.23
fffe3200350035003400,925681.86
fffe3400390033003300,507.64
fffe370030003700,1780.66
fffe3600370031003300,128.63
fffe3500300033003300,1016.67
fffe3400310032003500,1211.01
fffe3300360039003200,1229.59
fffe3200360034003600,512.61
fffe3600360039003100,1836.75
fffe3800350036003900,139.35
fffe3500360036003100,304.39
fffe3200320036003200,24873.04
fffe3400340038003000,13670.31
fffe3100360039003400,152.6
fffe3300360033003000,294.63
fffe3800300031003000,2211.24
fffe3700330033003500,661.5
fffe3400340037003900,244.63
fffe3700370031003200,273.28
fffe3700350032003400,852.22
fffe3100350038003000,501.69
fffe3200360030003600,2970.02
fffe3100380033003000,4188.19
fffe3300300030003600,180.04
fffe3800360034003900,186203.35
fffe3800360037003000,150.12
fffe3700310032003900,239.88
fffe3300310037003600,172.58
fffe3500300036003400,524.59
fffe3400330033003300,1159.73
fffe3500310031003900,349.11
fffe3100360033003700,1097.33
fffe3200380039003500,204.86
fffe3900310033003400,136.34
fffe3200350036003800,2739.64
fffe3400300034003300,349.58
fffe3800330034003600,551.32
fffe3100390035003800,1179.36
fffe3500370032003700,7352.24
fffe3500390038003300,1197.95
fffe3600360033003200,347.25
fffe3500320035003800,1728.36
fffe35003800,742.78
fffe3400330035003400,22799.13
fffe3700340033003500,9841.43
fffe3600320033003700,30527.73
fffe3900360039003800,184.67
fffe3700310033003700,1475.32
fffe3100370037003600,615279.01
fffe3800320035003900,1025.33
fffe3600350039003700,338.4
fffe3700360032003500,3575.16
fffe3200330039003000,1858.42
fffe3300300031003700,614.96
fffe370039003100,30460.66
fffe3900320032003300,88674.7
fffe3400390033003000,7085.07
fffe3300310039003200,381.22
fffe3400390030003500,356.22
fffe3100310030003600,12479.76
fffe3500350036003800,1021.34
fffe3400370038003000,602.57
fffe3400370038003400,698250.7
fffe3200320039003200,484.97
fffe380035003900,2141.35
fffe3600320037003700,3020.63
fffe3400330039003700,401.44
fffe3700320033003300,42680.05
fffe3800390031003500,131204.65
fffe3100320035003200,14926.57
fffe3100370038003500,1511.03
fffe3200310030003100,384.3
fffe3200300038003800,4194.32
fffe3600360030003400,293.82
fffe340035003900,260.3
fffe320031003000,224.03
fffe3200350035003700,363.4
fffe3500370038003000,311.57
fffe3500360039003000,850.86
fffe3600320032003900,62347.26
fffe3800350036003500,256.9
fffe3200300034003400,21428.55
fffe3700390033003100,202.32
fffe3200380036003700,2812.8
fffe3300340039003100,802.26
fffe3900380033003500,1446.74
fffe3500320039003200,241.39
fffe3700330033003000,162.35
fffe3200330038003000,1058.81
fffe3300300031003100,502.35
fffe350035003200,2773.09
fffe3200310039003600,15381.32
fffe3500310030003100,2886.18
fffe3100340037003500,626.25
fffe3200350036003100,192.2
fffe3500350034003200,737.09
fffe3400390035003700,289.59
fffe3200390036003700,2105.5
fffe3200330037003700,3159.08
fffe390032003900,337.92
fffe3200310034003700,147.1
fffe3600320032003400,186.74
fffe3400380031003800,2921.77
fffe3900330030003500,367.38
fffe3200390037003200,267.84
fffe3200370036003100,7667.89
fffe3500340031003500,9445.33
fffe3400350037003500,9437.83
fffe3600320037003300,2876.1
fffe3800370034003100,852.38
fffe3700390032003800,143.73
fffe3400380039003100,224.97
fffe3100350032003000,530.84
fffe3700300033003900,2755544.38
fffe3700310037003600,322.77
fffe3300380037003500,217.27
fffe3200300035003300,3941.63
fffe3800390033003900,839.56
fffe3800350034003100,1504.72
fffe3400370033003100,385.56
fffe370038003600,7018.39
fffe3600310032003700,2357.45
fffe3200370036003300,206725.6
fffe3600380034003900,268.35
fffe3200320037003700,379.93
fffe3100310032003100,1011.06
fffe3300390032003400,56866.67
fffe3100340031003700,592.38
fffe3500390038003400,311.88
fffe3900370031003700,331.14
fffe3500310030003300,47062.88
fffe3900320033003600,1237.92
fffe3300370031003000,7065.8
fffe3700350036003900,559.61
fffe3200310033003900,3492.08
fffe390039003300,283.6
fffe3900390031003500,201.93
fffe3500300036003100,769.78
fffe3300370039003500,206.27
fffe3700380031003100,126.81
fffe3800380036003700,215.77
fffe3200350034003400,956.97
fffe3700350034003900,401.66
fffe3100390034003700,224.33
fffe3300390031003400,1291.86
fffe3300380034003900,2551.84
fffe3400390038003500,170.57
fffe3300370039003700,677.38
fffe3100380035003800,367.18
fffe3700340031003400,16512.2
fffe3400370030003700,257.08
fffe3100390039003400,6412.21
fffe3100330031003000,266.76
fffe340033003500,302.71
fffe3800370031003200,118.33
fffe3200380032003300,3118.75
fffe3900350038003800,6944.08
fffe3700300033003400,270.71
fffe3600390032003600,39351.2
fffe3500310036003600,696.33
fffe390030003600,55950.2
fffe3700330035003800,689.14
fffe3400360035003600,187.1
fffe3800330035003500,504.5
fffe3100310036003800,190.08
fffe3400300035003300,2669.25
fffe3600390036003600,462.36
fffe3500370038003100,375.19
fffe3800390031003700,2054.37
fffe3500320030003000,648.9
fffe330034003200,441.37
fffe3800300031003900,1005.05
fffe3500320039003900,322.6
fffe3500300038003800,184.26
fffe3700330034003900,430.07
fffe3600370034003700,671.73
fffe3100300032003700,134.47
fffe3900360032003700,1072.5
fffe3600340038003800,2989.88
fffe3400310036003300,170904.05
fffe3500330033003100,175.06
fffe3100370031003100,510.67
fffe3500370034003900,606.61
fffe3500360034003700,241.61
fffe3200330031003100,649.59
fffe3600360039003200,872.8
fffe310035003600,14123.23
fffe3600390031003000,899.83
fffe3100350031003500,160.16
fffe3900320038003100,205.73
fffe3600350031003000,302.08
fffe340034003100,509.48
fffe3400390037003000,247.29
fffe3800310037003100,1952.04
fffe33003200,1084.06
fffe3200390036003000,233.46
fffe3900390034003400,638449.68
fffe3200350035003900,1120461.68
fffe3100330034003200,737.32
fffe3600310031003300,217.33
fffe3400310037003900,79266.22
fffe3400330037003100,5300.95
fffe3100370039003500,8019.14
fffe3300350032003300,3898.22
fffe3600350035003700,2207.91
fffe3400330033003500,2589.87
fffe3400310038003100,4308.7
fffe3700380035003400,286.97
fffe3400340038003600,1059.72
fffe3200350034003900,4774.9
fffe3100390035003900,171.19
fffe3600300031003400,450.22
fffe3400330031003600,917.89
fffe3400360030003300,219.11
fffe3500370036003600,197878.89
fffe3300390036003800,389.97
fffe3900370030003500,153.59
fffe3400380031003900,7940.53
fffe3600320039003600,174.55
fffe3500330030003100,891.02
fffe3600370034003100,210.42
fffe3100340038003600,398.64
fffe3500350037003600,58550.4
fffe3500330035003300,529.16
fffe3500370036003800,519120.96
fffe3700310033003600,181.78
fffe310034003600,509.96
fffe3100350038003200,216.7
fffe3100330035003900,19843.51
fffe3500350034003000,734.78
fffe3100370036003800,254.55
fffe3900330039003600,386.68
fffe3500390037003200,1174.59
fffe350033003600,210.66
fffe3300390032003300,203.89
fffe3800310032003900,179.68
fffe3700330033003800,279.58
fffe3900320032003500,353.51
fffe3400360033003000,609.13
fffe3100340030003700,2719.17
fffe3200340034003600,9098.26
fffe3900390038003300,269.19
fffe350036003000,332.7
fffe3500310037003300,193.25
fffe3900390030003700,188.8
fffe3300350035003500,3249.87
fffe3300380037003800,146.78
fffe3900330035003300,1359.66
fffe3100360030003700,1159.45
fffe3100340034003900,448.31
fffe3600330036003600,501.37
fffe330039003000,319.71
fffe3800380038003300,370.77
fffe3300340036003400,421.87
fffe3200300033003800,2022.3
fffe3400340032003600,184.02
fffe3300320034003000,745.13
fffe3100300039003700,367.87
fffe3200340030003700,267.34
fffe390030003300,704.66
fffe3800320031003900,3832.81
fffe3400300035003600,288.25
fffe3200360031003700,161.64
fffe3500300033003100,133.2
fffe3100380033003100,12064.19
fffe3400330030003000,310.75
fffe3700340032003000,515.27
fffe3200370034003100,628.79
fffe3600350032003300,32115.12
fffe3300380030003800,1524.93
fffe3300320039003400,405.29
fffe3200300031003100,1910.52
fffe3200310037003500,204.63
fffe3900370038003100,265.71
fffe3500350034003300,410.56
fffe330034003000,459.52
fffe3300370032003600,278.78
fffe3900330037003800,235.8
fffe3600310035003000,715.94
fffe310039003200,492.36
fffe3800380036003400,23758.55
fffe3600300034003300,139.55
fffe3400300039003300,617.55
fffe3500310033003900,822.2
fffe3600390038003700,1780.9
fffe3900340031003900,258.89
fffe340033003400,18674.86
fffe3500390038003700,198.51
fffe3400390039003700,807.93
fffe3100310039003300,502.51
fffe3800330034003900,281.0
fffe3700,2213.97
fffe3400320038003700,251.36
fffe31003200,1513.95
fffe3600370037003000,273.21
fffe3400330039003100,802.4
fffe3500360034003100,158.66
fffe3500330037003500,191.69
fffe3100360038003700,327.54
fffe3300340036003200,286.41
fffe3100310034003600,689.54
fffe3100380034003400,187.04
fffe3400380032003400,443.39
fffe3700370034003800,28232.17
fffe3700390037003800,535.58
fffe3800370030003200,278310.27
fffe3300340039003700,608.5
fffe3900390039003700,256.02
fffe3300390039003400,227.07
fffe3900300032003700,316.16
fffe3700380035003100,8317.54
fffe370037003000,814.05
fffe3600300036003000,870.78
fffe3600320035003800,978.54
fffe3600300036003500,250.1
fffe310033003000,3955.92
fffe3500340033003900,501.37
fffe3500340038003700,8243.55
fffe3300340034003400,229.09
fffe3800380031003900,156.63
fffe3400340036003100,4400.53
fffe3800380036003300,200.6
fffe3800310032003800,565.01
fffe3400300032003900,207.91
fffe3900320038003900,892.27
fffe3900350039003500,997.55
fffe3900320030003000,1244.2
fffe3300330034003500,1236.9
fffe3800310032003500,469.44
fffe370037003500,875.25
fffe320039003000,2140.44
fffe380036003900,472.47
fffe3400350032003700,189.13
fffe3300300031003800,555.12
fffe3600330035003900,252.9
fffe3300310031003200,267.87
fffe3600320036003500,173.3
fffe3500360039003500,1413.51
fffe3400370036003000,1505.82
fffe3300330038003400,1331.33
fffe3500300037003900,774.07
fffe3700350038003300,12380.55
fffe3600370032003000,4265.9
fffe3500380031003300,369.49
fffe3200380032003100,459.08
fffe350030003900,314.46
fffe3700380031003200,6946.72
fffe3200390039003900,303.73
fffe3900390036003800,678.33
fffe380035003200,379.28
fffe3800350030003000,301.63
fffe3800310034003600,803.53
fffe3100350032003600,454.31
fffe3900300037003600,762.41
fffe3200340033003600,1213.84
fffe3500390031003600,26097.37
fffe3800330034003800,363.52
fffe3300370035003000,323.59
fffe3500350034003600,744.86
fffe3100390032003200,268688.4
fffe3800370036003800,7603.88
fffe3900310036003100,229269.64
fffe3300390036003100,1520.36
fffe3300380032003500,1446.15
fffe3900330032003900,725.67
fffe3200330034003400,423.59
fffe3300390030003000,280.43
fffe3500340036003200,1673.1
fffe3600380035003700,198.0
fffe330030003400,10540056.39
fffe390039003400,196.72
fffe31003000,258.63
fffe3900320032003400,4088.02
fffe380037003000,166.94
fffe3500380038003100,164.75
fffe3800360038003200,6194.01
fffe3300350035003400,1209.41
fffe3500380034003000,3446.17
fffe3900320033003800,6360.59
fffe3400320030003100,226.38
fffe3700320033003200,427.26
fffe3200340033003000,246547.69
fffe3500350032003800,341.43
fffe3700320036003200,417.42
fffe3700380032003600,5712.25
fffe390032003300,330.08
fffe370031003600,169.01
fffe3300390031003100,186963.16
fffe3400390033003200,563.78
fffe3400370032003800,8585.3
fffe3400380030003500,196.05
fffe3100310030003500,964.31
fffe3200300030003500,223.92
fffe3300330032003700,1267.72
fffe3300320031003600,403.4
fffe3900370036003300,3972.59
fffe320030003400,345.67
fffe3200300032003500,268.66
fffe3600330031003700,5750.08
fffe3600360036003900,185.64
fffe3600300030003000,1998.86
fffe3200350038003200,914.64
fffe3400370039003900,592.63
fffe3900370037003100,249.27
fffe3800300030003500,1380.6
fffe3400300031003200,673.01
fffe3200370034003700,252.18
fffe3300380035003700,230.8
fffe3100340037003400,444.42
fffe360037003700,1280.53
fffe3800340034003300,9310.52
fffe3500320037003700,4553.31
fffe3900360031003000,267.8
fffe340031003800,8187.15
fffe3200350036003300,1635.85
fffe3700310034003100,12834.87
fffe3400320037003500,459.9
fffe390032003200,101783.46
fffe3300380034003400,181.23
fffe3100310034003800,481.22
fffe3100350031003900,340.85
fffe3700380030003400,249.35
fffe3800380033003000,1045.8
fffe3400370033003700,173.67
fffe3900390037003500,278.71
fffe370030003300,585.58
fffe3400320034003400,305.52
fffe3400320031003300,4622.97
fffe3100360033003400,4798.2
fffe3400300031003300,288.18
fffe3900380039003600,398.88
fffe380038003600,55506.32
fffe3700350033003800,519.22
fffe3400360035003900,89.65
fffe3300390039003700,578.94
fffe3700300036003100,217.64
fffe3100370032003400,195.86
fffe3900300036003300,26903.54
fffe3500340031003800,354.23
fffe3800390039003100,491.94
fffe330032003300,1546.63
fffe3600330030003000,219.22
fffe3700380039003900,548.32
fffe3300390034003100,462.94
fffe3700380036003400,645.1
fffe3300,1586.46
fffe3700360038003000,149.53
fffe3100360039003900,855.11
fffe3500310032003500,179.42
fffe3200300030003400,487.51
fffe3800310031003500,191.21
fffe3900300035003300,597.91
fffe3800340038003700,984.64
fffe3400360033003200,862.34
fffe3300360038003300,9228.41
fffe3800380034003200,345.01
fffe3300390033003400,407.28
fffe390033003400,170.58
fffe3500380034003100,486.28
fffe3700390030003800,511.96
fffe3800340031003100,1008.47
fffe3800340030003200,633.39
fffe3400340030003000,117.88
fffe3600320033003200,1469.85
fffe3400390031003600,968.92
fffe3700300039003000,212.54
fffe3400340031003300,3027371.45
fffe370038003500,1768.78
fffe3900320036003900,249.67
fffe3600330035003300,250.25
fffe3100370030003500,154.35
fffe3800320036003500,5926.39
fffe3800350031003300,22654.63
fffe34003000,495.83
fffe3300390034003300,509.61
fffe3100340034003400,1303.67
fffe3900350031003700,141.78
fffe3500320038003800,32458.12
fffe3800320038003200,258.34
fffe3600320039003200,189.81
fffe3800320032003600,495.2
fffe3800350038003000,31772.23
fffe3100340034003600,190.44
fffe3500320038003300,165.06
fffe3200360039003900,430.66
fffe360034003700,355.9
fffe3700380037003800,151.44
fffe3800390039003700,163.25
fffe3700380039003300,231.18
fffe3400320030003500,310.34
fffe360035003200,579.24
fffe3700380035003600,1168.34
fffe3900320037003300,140.48
fffe3700320038003800,119.09
fffe3400320031003800,884.28
fffe3400360039003900,139.89
fffe3700380035003200,805.92
fffe3900330034003800,275.04
fffe390038003100,157.35
fffe3100300039003200,229.45
fffe3200310039003100,1001.05
fffe3800330038003300,37260.39
fffe3500330035003200,304.33
fffe3200330031003300,938.36
fffe3400330030003400,557.51
fffe3900360035003800,142.88
fffe3100360038003400,286.98
fffe3900340037003700,721.98
fffe3400370032003000,1452.09
fffe3600310033003800,314.93
fffe3300310036003400,586.27
fffe3100390038003500,188.82
fffe310033003900,437.34
fffe320037003200,346.22
fffe360030003000,193.13
fffe3100350037003800,2722.75
fffe3800300030003800,164.79
fffe3100360036003200,386.34
fffe3700300030003300,233.85
fffe3600340033003300,136371.23
fffe3800330030003900,449.08
fffe3200330031003200,17242.75
fffe3400320032003800,65266.92
fffe3900330036003500,710.75
fffe3200340035003300,2141.58
fffe3800340034003900,672.29
fffe3400360038003400,5673.22
fffe3700390034003400,198.5
fffe3200390032003800,14395.25
fffe3300360034003200,2017.18
fffe3600300030003800,374.68
fffe3700370039003800,131.14
fffe3400310030003400,288.32
fffe3100350033003000,514.29
fffe3700390037003700,700.52
fffe3600390039003600,21065.9
fffe3700390034003100,622.5
fffe3600,3986.96
fffe3800330033003600,1627.3
fffe380035003000,1586.43
fffe3700380038003000,687.93
fffe3600300039003100,250.59
fffe3700330036003400,380.96
fffe3100330038003700,389.99
fffe3100350035003400,730.85
fffe3100320033003400,286.63
fffe3800300030003300,284.67
fffe3200350032003100,239.26
fffe3500330032003400,19011.43
fffe3800360030003600,178.21
fffe3700300036003500,448.12
fffe360036003200,325.37
fffe3800360039003900,388.25
fffe3100340031003200,305.46
fffe3600320039003700,1562.62
fffe3600350034003900,1347.78
fffe310037003600,8745.87
fffe3900390037003600,1472.9
fffe3300390038003700,236.6
fffe3700320032003900,265.54
fffe3500300033003500,6959.28
fffe3800330033003100,1086.1
fffe3500370039003000,116786.67
fffe3900310039003800,215.09
fffe3800380039003200,1840.02
fffe3300370038003000,125.88
fffe3900370030003700,1386.5
fffe3100320034003500,472.22
fffe3300380038003800,439.63
fffe3600310035003500,195.75
fffe3700320033003700,392.24
fffe390038003300,3277.42
fffe3900360031003300,146.18
fffe3300370030003600,360.84
fffe3300310038003300,133.02
fffe3600380036003800,752.36
fffe3800310038003100,497.72
fffe3600330036003400,4485.2
fffe3500310031003500,214.2
fffe3600380035003500,267.38
fffe3300380035003100,593.53
fffe3500380039003100,2980.67
fffe3900390032003300,1245.31
fffe3700370036003200,196.05
fffe3600330037003500,664.13
fffe3600370030003800,367.86
fffe3400310035003600,507.17
fffe3300390031003000,1703.28
fffe3500320031003100,1124.89
fffe3300360031003300,570.28
fffe3100390030003100,336.37
fffe3600370032003400,2623.44
fffe3100340032003200,300.17
fffe3400330038003200,1608.36
fffe3500320039003700,164296.93
fffe3800330034003400,1117.16
fffe3600320038003300,519.54
fffe320039003200,807.17
fffe3400360034003600,295.03
fffe3100330033003700,1149.33
fffe3400370039003000,671.73
fffe3300320035003200,168939.91
fffe3200360035003100,4047.94
fffe3500380034003400,3481.32
fffe3200320034003100,7552.43
fffe3500390036003100,143.04
fffe3500310030003800,253.61
fffe3600320034003300,6103.89
fffe3600330032003500,180.22
fffe3200310035003700,282.79
fffe3100360032003800,274.78
fffe3600330033003800,1074.23
fffe370038003700,2238.59
fffe3100360036003000,968.04
fffe3300350038003300,284.55
fffe3500330034003000,177.73
fffe3300310038003100,327.39
fffe3400340037003400,540.62
fffe3100320034003900,5429.27
fffe3700370038003100,2643566.69
fffe3500310039003600,167.73
fffe3800340038003000,14156.34
fffe3600380032003900,1338.46
fffe3300390038003600,4019031.46
fffe320038003900,299.73
fffe3200360039003300,256.55
fffe3600360034003800,618.03
fffe350034003500,393.6
fffe3100310038003000,135724.24
fffe3100370031003300,246.67
fffe3500360033003100,977618.65
fffe3300340030003600,581.12
fffe3800380034003600,95117.27
fffe3800360033003000,200.7
fffe3300340038003700,1785.97
fffe3100390033003900,2077.75
fffe3300390030003400,194.24
fffe3200360034003800,172.35
fffe3700340033003800,136498.71
fffe3500340033003700,213.24
fffe3400300032003500,3473.17
fffe3400320033003000,2460.96
fffe330032003700,365.52
fffe3200360031003600,9976.97
fffe3600390038003300,647.72
fffe3800390032003600,118.95
fffe3200340037003900,315.91
fffe3200380035003800,75082.25
fffe3900310032003800,295.02
fffe3200370037003000,1406.32
fffe3400320035003100,753.51
fffe3600350035003500,1095.53
fffe3100310032003500,17156.2
fffe3100320038003300,19931.44
fffe3600390037003400,1082.62
fffe3300350035003900,4299.85
fffe3700320034003400,351.55
fffe330038003900,167.06
